time,x,y,yaw
1660409826.9327233,-0.47763381577777897,-0.9031443698653934,-0.010434256855047508
1660409827.0127332,-0.47682347866098407,-0.9022954754932767,-0.010398103531506386
1660409827.2127855,-0.4750362705607273,-0.9019255526326746,-0.015339103673385424
1660409827.2135122,-0.47167100587932176,-0.9016288400471608,-0.02776313878367276
1660409827.362787,-0.471624032262005,-0.9016456764399899,-0.027806605024171205
1660409827.3637052,-0.4700526082801768,-0.8998351373151654,-0.0351106187725847
1660409827.3637052,-0.4700526082801768,-0.8998351373151654,-0.0351106187725847
1660409827.6926904,-0.4700918739314084,-0.8998248444362139,-0.035077123113680386
1660409827.72272,-0.47021714356462657,-0.9006224807225962,-0.033645030238813156
1660409827.8526795,-0.4704694085428873,-0.9010047993514274,-0.031557623982354954
1660409827.922736,-0.4707923317159187,-0.9012932053219355,-0.029058006166156503
1660409827.962716,-0.47070057696603795,-0.90134115515982,-0.02917725189606557
1660409828.132765,-0.4699506667242477,-0.9015458640742774,-0.03127372672995321
1660409828.1331327,-0.4689437457952483,-0.9010005051078059,-0.03674085402573457
1660409828.3426929,-0.4689300621929798,-0.9010009888627691,-0.036747602138856195
1660409828.4227645,-0.4660188804509997,-0.9007026390819539,-0.037508997786297016
1660409828.4227645,-0.4660188804509997,-0.9007026390819539,-0.037508997786297016
1660409828.6727617,-0.46723217057122224,-0.900642777016673,-0.027537928152685964
1660409828.6730025,-0.4673170502919515,-0.900988782751722,-0.02540430114017944
1660409828.7831292,-0.4684770825616319,-0.9037279020454896,-0.013106499000049787
1660409828.9028687,-0.4681013159312897,-0.9047699231215608,-0.010098011063361056
1660409828.98287,-0.4677723670006951,-0.9055365947594647,-0.005133208652397414
1660409829.0829082,-0.467245220043303,-0.9065122607619188,0.0015440253189291653
1660409829.1828132,-0.4655912833337308,-0.906631460700901,0.0036752747911403816
1660409829.3227258,-0.46603392622354156,-0.9057446067946917,0.008327281863184766
1660409829.422747,-0.46994108134936874,-0.9014726526734941,0.011594628085003222
1660409829.4427736,-0.4703312951031714,-0.9011266154539959,0.012260536135224598
1660409829.613257,-0.4717003009978018,-0.8979757494189826,0.014255017378006052
1660409829.7327585,-0.4717508528547865,-0.8979430628451794,0.014311415632827007
1660409829.841679,-0.47199848419291457,-0.8936996843065297,0.02188283716392192
1660409829.922671,-0.4715982087421721,-0.8917086205040154,0.017697861890707323
1660409829.9426813,-0.4716770547342162,-0.8914248031450859,0.01653012494675732
1660409830.2027674,-0.46795369132647674,-0.8882084453048871,0.0021104613571125697
1660409830.202875,-0.4677172088537782,-0.8881049028617235,0.0015711539175233824
1660409830.283185,-0.4655940956281295,-0.886063267650919,-0.010302325501555742
1660409830.4216516,-0.4629241765020388,-0.8830314758772245,-0.01641718122100322
1660409830.5227706,-0.4614868532281311,-0.8805555380454985,-0.017868796113119423
1660409830.5626845,-0.4613489145469888,-0.8802614112133481,-0.01827947682386366
1660409830.8126917,-0.46148158907442294,-0.8798219274616572,-0.020165751839026136
1660409830.8128724,-0.4613387099497406,-0.8784009228358708,-0.02108519047168489
1660409830.9227624,-0.4613749648100174,-0.8784038527326455,-0.021062861659224552
1660409831.04274,-0.4619344613574933,-0.878234277822474,-0.017716420492435603
1660409831.152701,-0.4641388625499072,-0.8793713733439805,-0.01040332129967414
1660409831.2227426,-0.46390638141333196,-0.8824480049124641,-0.008168661492500284
1660409831.3227613,-0.4647379724435579,-0.8835998851618592,-0.007448075127456377
1660409831.4329245,-0.4650850783338286,-0.8843097752440695,-0.007461380262171247
1660409831.4335608,-0.46652052827314666,-0.8884485571544052,-0.013330685619874494
1660409831.62196,-0.4665173797986051,-0.8884595742462591,-0.013334937511937817
1660409831.7719777,-0.47013920230115935,-0.8909756260457574,-0.009554602827846814
1660409831.8429656,-0.4700457887046363,-0.8910254870462664,-0.00964810319845899
1660409831.8820186,-0.4718089470899406,-0.8915261340992096,-0.011618540019472157
1660409832.0619123,-0.4718142809807797,-0.8915288281062984,-0.011627103753014012
1660409832.0619688,-0.4727864277180943,-0.8924232292671248,-0.011698215399642997
1660409832.1820621,-0.4734189226751377,-0.892801022766614,-0.010439443265515713
1660409832.2928958,-0.47354601491259807,-0.8937660516938409,-0.009910957952087962
